Time:125Hz,Epoch,FP1,FP2,C3,C4,P7,P8,O1,O2,F7,F8,F3,F4,T7,T8,P3,P4,Event Id,Event Date,Event Duration
29.06399999,56,-43.64803136,-32.29139402,146.4017206,-25.36374537,-23.3359154,-28.70265722,0.357781857,433.5609626,-60.7918832,-14.02769506,0,-0.7486103,0,-57.98076446,-18.86483329,26.69343925,,,
29.07199999,56,-45.34059212,-31.96729902,266.2842126,-39.33392009,-28.42644011,-38.42282565,-25.81929446,599.7672438,1.54075519,-32.13211029,0,-53.04586898,0,76.27296232,100.9738008,243.1471039,,,
29.07999999,56,-20.22950438,-2.524861292,135.8216467,-17.82550467,-0.588330242,-12.2462029,2.835919548,508.3096408,-41.76824106,-10.3705282,0,-8.647467717,0,-49.68536243,4.447421227,106.4892763,,,
29.08799999,56,-69.10505889,-59.67683039,317.4008145,-78.60939568,-59.47204874,-68.00773407,-28.13646138,756.9606363,-3.66188509,-22.08931256,0,-43.40832676,0,13.89928558,44.73170467,151.5491709,,,
29.09599999,56,-27.4498159,-7.00063775,264.6162114,-17.18105682,-6.685198048,-11.51743734,-16.62340517,699.0146542,-23.82412161,-38.52889872,0,-65.79953279,0,12.80037018,62.79405978,228.3866063,,,
29.10399999,56,-43.38484901,-24.99203826,281.8251253,-48.36398746,-28.24034631,-39.77638588,6.398239004,735.1954323,-28.80142872,-7.723235718,0,-10.06358076,0,-66.16784966,-11.31135991,65.00650484,,,
29.11199999,56,-62.28010333,-34.88202375,400.0700076,-56.30005307,-48.80911552,-45.84107536,-23.25813246,830.1672874,10.78647035,-37.98073846,0,-66.83586236,0,52.98432466,96.15183079,259.5311353,,,
29.11999999,56,-32.98167032,6.409845098,249.7244076,-4.668227436,6.863643427,-0.22030315,-1.300164527,609.2854262,-67.72846341,-32.60028851,0,-22.73891324,0,-64.64473809,-16.55234424,98.97371612,,,
29.12799999,56,-45.48938252,-23.58379661,386.9247489,-52.60163879,-37.6150236,-50.7297605,-16.31371273,715.7470567,-8.085761916,-10.82056234,0,-17.71558526,0,9.636215664,16.46440239,101.154039,,,
29.13599999,56,-15.333891,11.82598223,299.1434104,-5.35626952,-10.55212801,1.992740826,-20.18118658,540.7202718,-26.5454698,-21.21288439,0,-43.35359175,0,3.548196767,26.01744006,146.6587714,,,
29.14399999,56,-40.20159258,-5.540731017,285.3055142,-15.46754573,-14.3673877,-11.29204694,6.33507894,485.0594086,-62.44933655,-8.290369617,0,-6.992444105,0,-77.18407489,-66.09122881,-52.67392674,,,
29.15199999,56,-24.81506788,2.07174663,396.4698496,-12.34949021,-20.38046551,-18.62594442,5.989905845,566.9322489,8.45276737,-7.341399667,0,-29.05836383,0,67.70935779,67.06693387,142.6251445,,,
29.15999999,56,-11.84620522,18.43935146,251.8470009,6.877501642,1.748059546,3.067316523,5.392504562,379.7013115,-57.44457623,-3.105119015,0,10.21699752,0,-54.98927596,-20.56466519,16.65701771,,,
29.16799999,56,-71.50299491,-38.83170338,413.1303606,-56.46239658,-51.28550751,-58.59495957,-21.93126207,553.7536947,-21.88328592,-14.97248174,0,-19.00904143,0,0.797021067,13.29091164,50.49739079,,,
29.17599999,56,-47.12885254,-13.6639139,361.9355926,-18.71888958,-19.87427341,-23.17899594,-19.62914065,486.6930749,-23.27574475,-22.73293987,0,-43.1605404,0,8.821282678,52.23226359,160.2752779,,,
29.18399999,57,-75.89335231,-50.97141823,360.9609375,-63.31777697,-60.27494226,-67.93459678,-36.84295206,533.7720901,-61.58198314,-23.02400428,0,-22.6201037,0,-80.67185343,-40.42189062,3.449158215,,,
29.19199999,57,-65.79255163,-34.66580835,478.0236915,-56.40411337,-64.46586759,-67.22346193,-53.84082197,704.7600045,-22.63800934,-51.57422153,0,-80.6525085,0,50.90895408,63.14963071,206.0342037,,,
29.19999999,57,-11.62803579,29.06801552,328.3998419,18.17105739,12.69503749,7.214304976,0.499696721,576.3030874,-65.14298492,-22.58450842,0,-28.01070041,0,-60.60057138,-17.07590651,86.2702934,,,
29.20799999,57,-46.66122027,-13.73239877,485.1607254,-32.13224438,-37.3652399,-42.18973792,-12.49822634,792.1570126,15.92198491,14.45546016,0,-2.636201635,0,32.75736989,41.01758721,121.3552609,,,
29.21599999,57,-11.01075832,29.8248904,441.4203681,18.57601436,1.358617776,7.516470439,0.033182998,753.6422709,7.156441345,10.56067744,0,-9.097043974,0,67.41211686,88.01758719,242.1778537,,,
29.22399999,57,-25.37186693,5.938485686,452.3278109,-10.15952276,-17.99876459,-17.38161227,14.5812667,802.1545096,-24.44308641,11.83926754,0,8.870599787,0,-35.09744224,2.740825058,92.89404937,,,
29.23199999,57,-56.40374927,-33.39835539,598.3151726,-58.04778808,-68.33990414,-71.73289724,-44.50044864,977.5100257,50.34058936,-17.39461022,0,-51.07761651,0,96.33183053,118.1715546,307.5207821,,,
29.23999999,57,-57.45007262,-26.81549008,468.9018603,-35.83573092,-36.85371779,-46.75388345,-42.73282753,846.0597714,-27.96732508,-34.49286284,0,-39.41296543,0,-31.10235014,14.34981597,188.4173595,,,
29.24799999,57,-115.5102282,-91.66365232,643.8265126,-107.5640551,-100.2577642,-114.4368247,-79.84141317,1051.61994,-28.85870237,-59.76273064,0,-90.00897896,0,-1.344541069,21.43381868,186.3034955,,,
29.25599999,57,-53.7896559,-21.85859285,609.3744985,-37.51884534,-45.31101545,-47.42906046,-54.85460934,976.212513,-57.88755648,-77.05208851,0,-108.6360385,0,-6.349290569,44.42810572,266.3949409,,,
29.26399999,57,-45.92979233,-13.20150104,592.5013866,-36.59128303,-38.04505628,-40.57710188,-18.00812463,931.3270623,-60.77364369,-19.95972304,0,-19.11026849,0,-87.87052308,-36.76861363,71.93564289,,,
29.27199999,57,-63.9203947,-34.35597873,722.0761874,-66.44102417,-68.6623285,-80.49350492,-75.27975046,1004.563751,9.87347259,-24.00864198,0,-65.36036044,0,62.03917015,77.02731541,244.5890076,,,
29.27999999,57,-10.70955081,21.26466513,578.476955,7.238883103,-0.253182653,-7.739872423,-23.80573823,762.8754953,-61.94724464,-25.26646212,0,-34.34777803,0,-63.01849078,-19.70990923,107.9990217,,,
29.28799999,57,-77.1889503,-65.98464471,788.0950516,-93.16605032,-95.61190765,-100.9073666,-49.17823731,975.6725909,24.41537659,11.80072795,0,-12.71411281,0,40.47718837,35.5728019,111.8325173,,,
29.29599999,57,-69.86873429,-58.87423314,792.7745261,-89.58699552,-97.3761787,-104.040865,-84.00504275,990.0751368,54.01047785,-11.50240987,0,-65.8732145,0,136.4448524,123.9828957,285.5311532,,,
29.30399999,57,-44.58431599,-24.46902921,635.3541299,-45.6246847,-50.72701905,-55.98011903,-35.26472196,835.735485,-14.7191875,-4.112388943,0,-21.47548188,0,-8.48859137,7.309922755,100.6187831,,,
29.31199999,57,-58.37722267,-33.51330756,676.654455,-57.91426259,-70.63819432,-68.42944507,-60.9294878,835.9585143,16.21422664,-14.85419069,0,-46.94650412,0,56.62941507,58.3352695,190.8706633,,,
29.31999999,57,-1.955764739,40.14416845,497.0791181,23.15671512,9.643480428,13.46145673,-24.11532231,542.9610936,-55.20839313,-30.69732203,0,-32.88013389,0,-64.42698603,-39.96501448,79.05692114,,,
29.32799999,57,-12.64475086,19.43524091,569.8526982,-9.688187018,1.066656006,-15.38767662,-8.26840742,557.4359656,-19.74999483,11.81463056,0,8.72378489,0,-36.08815367,-49.54973384,-11.69702664,,,
29.33599999,57,-4.475485289,29.43582815,553.1276439,6.584173928,10.67502409,-5.738500029,-18.16349715,454.4384767,11.63058334,9.663107163,0,-18.5318522,0,54.641969,32.54971623,103.7503667,,,
29.34399999,57,6.985196685,39.75664658,394.3526326,32.86967239,25.48917602,20.84032519,2.241982705,178.3112947,-57.46542272,-1.513758685,0,10.06929667,0,-96.82721958,-93.32477216,-127.7026892,,,
29.35199999,57,13.35739038,28.77099722,499.7704809,11.4828368,1.679761664,-2.349605426,-9.1147256,183.8300629,2.923601955,3.544855944,0,-3.081624481,0,-0.934129547,-43.99139712,-113.2162372,,,
29.35999999,57,79.14224792,122.5283734,322.1952331,112.7742733,98.82082806,98.56969579,58.28819667,-176.548482,-2.091645906,39.77306082,0,39.09260348,0,-9.385264574,-53.58257461,-141.4373239,,,
29.36799999,57,44.66744962,87.58180334,258.3930424,72.08170002,70.34107964,60.69183023,53.2500718,-427.6068273,-12.21546093,74.05831374,0,88.32873059,0,-60.06950543,-124.1739549,-343.0226792,,,
29.37599999,57,75.28967754,106.5612734,238.1937222,89.75783627,74.02599825,66.961863,25.0242391,-645.5938605,13.43177284,58.16495402,0,45.88533407,0,49.65948035,-63.5781869,-264.0227138,,,
29.38399999,57,139.3266835,179.082886,-34.32025896,172.3872991,156.0042328,149.8660174,93.8564213,-1097.91085,-17.53460792,108.6468861,0,133.9925597,0,-45.25947904,-169.431779,-467.1116858,,,
29.39199999,57,79.06718754,102.8001598,10.52686805,77.55389923,77.1289667,59.23418369,49.65758871,-1100.888198,41.53780229,103.3340015,0,115.3274789,0,11.4230573,-134.0832989,-496.8823635,,,
29.39999999,57,94.86970153,136.5992396,-111.0241468,120.2090534,113.9902445,97.74526982,62.841568,-1248.679863,28.13749129,62.9958754,0,62.42042223,0,28.42292285,-85.02523307,-400.2275767,,,
29.40799999,57,90.66008408,137.1166639,-202.9452308,128.7811549,124.1054118,111.6363999,112.8635921,-1350.211764,17.27730191,108.0525095,0,132.0325884,0,-32.41341245,-131.6012191,-534.4527002,,,
29.41599999,57,92.49638928,119.7714185,-137.1562183,105.5681666,86.17501008,85.20135281,77.08020803,-1322.734733,73.74272928,93.07557216,0,84.45430934,0,96.61457176,-12.96265635,-347.2996088,,,
29.42399999,57,103.3522246,150.8655707,-335.9458438,143.177402,129.6299516,124.1074674,91.61012271,-1588.170728,12.6927693,93.00511742,0,105.6282741,0,-9.493330547,-84.95777648,-424.7625719,,,
29.43199999,57,80.89289216,136.3295041,-291.4471045,122.8513628,113.1741762,106.4113551,89.50181227,-1581.758276,43.95282773,105.6613056,0,111.1027728,0,25.91878257,-70.84985413,-433.2926294,,,
29.43999999,57,156.8658495,209.8006241,-424.1400429,208.3249601,186.0190561,186.2200417,131.4266662,-1798.273382,67.3591953,123.6519059,0,123.6744212,0,82.47509436,-24.71607865,-343.3853296,,,
29.44799999,57,109.1851887,153.1875238,-530.6671075,148.2402547,138.1221571,132.8443052,118.643996,-1877.335832,61.65676329,159.6605702,0,184.1500851,0,11.45283482,-97.39133332,-521.6621342,,,
29.45599999,57,71.81237868,107.0416982,-428.0802016,86.91173764,58.12712906,63.86743181,44.55777435,-1686.301552,106.0583017,102.975495,0,82.19708596,0,127.3084952,17.15670376,-309.9881178,,,
29.46399999,57,92.01417315,141.0494189,-592.9807084,128.7491425,108.0179759,98.32112876,69.8193238,-1812.483532,30.59736899,84.72313503,0,83.49141147,0,9.159885765,-52.88663478,-357.1964874,,,
29.47199999,57,15.33809029,61.8121136,-481.5709298,41.91323858,35.17435877,16.98038995,31.04971901,-1626.986164,50.8992112,75.95319113,0,68.18931034,0,28.50084622,-35.91069515,-351.1576539,,,
29.47999999,57,51.90072128,100.4780477,-537.3107621,84.23581716,58.19190191,58.5880051,30.74238325,-1667.433687,52.08023572,52.35656028,0,32.62703111,0,67.51764315,17.21876083,-198.83053,,,
29.48799999,57,45.25511664,101.1868625,-623.26511,87.27541796,79.33278027,67.23368935,62.89007974,-1716.351615,6.135432483,77.0499782,0,91.30790302,0,-40.33100922,-82.43770984,-364.0869367,,,
29.49599999,57,25.92814331,71.48038365,-505.1083909,56.79163188,47.44816888,37.20880715,31.98992473,-1537.530792,68.14331026,59.13461882,0,37.18295192,0,94.04530239,33.07035272,-164.53035,,,
29.50399999,57,52.97138812,90.62985496,-667.5489786,86.20344117,78.09592797,73.81016843,57.87635146,-1657.550405,26.42932904,58.35770633,0,60.13029023,0,6.245377956,-24.60734546,-220.5735468,,,
29.51199999,57,-21.27519128,13.43237924,-538.166991,-6.341981416,-6.223559826,-14.97737372,3.662342784,-1426.848547,29.31145086,32.76932872,0,31.3922245,0,11.5324875,-26.55432017,-240.0475596,,,
29.51999999,57,-3.160887155,51.19367372,-561.0136802,34.571991,21.33928422,15.79962558,-15.34106672,-1402.217707,19.78121349,-3.003772327,0,-23.53268221,0,27.9155701,17.03838181,-96.99227104,,,
29.52799999,57,4.174233615,65.62205453,-644.2234426,59.22078771,57.0692135,51.20126977,40.50102595,-1425.806511,-4.302693018,31.91694875,0,46.91547925,0,-78.98135067,-80.20401034,-281.573841,,,
29.53599999,57,-0.112095417,48.12925324,-503.109578,39.04703073,23.61755849,31.11301764,22.2861476,-1229.730466,61.83745365,30.16917729,0,13.22495909,0,94.51844256,44.34322006,-88.88119976,,,
29.54399999,57,29.66885821,79.89453758,-648.7378688,75.18598761,57.90037476,58.97165272,40.15678155,-1374.660038,8.163483058,40.29440949,0,41.23263235,0,9.263751121,-13.14055832,-141.1791646,,,
29.55199999,57,-32.2688652,14.02992194,-520.223831,-0.576918756,-9.344834758,-14.55712593,7.227092206,-1205.286003,19.9278432,32.96619208,0,32.64975683,0,4.796371746,-19.82141769,-176.4252486,,,
29.55999999,57,7.954715481,44.70581771,-523.948908,33.90595887,9.813917751,20.82437194,-10.00744405,-1208.993769,15.36231787,-3.525994675,0,-19.51349192,0,56.35726201,33.69286612,-23.93830812,,,
29.56799999,57,-11.9803831,17.98053075,-602.1222336,5.858980965,6.471358302,1.360482987,-7.641646834,-1252.310818,-25.85544459,11.5057444,0,23.86572057,0,-65.10133486,-78.04862804,-213.1873264,,,
29.57599999,57,-74.10076405,-17.47617713,-457.5813765,-29.51346987,-34.81395414,-43.1068277,-46.65333863,-1062.944799,8.687613857,-19.47003563,0,-41.62113223,0,48.19665989,11.90196156,-53.15004015,,,
29.58399999,57,14.00522968,77.89199801,-607.4556022,83.65911182,61.79405429,66.85610891,38.17763679,-1209.123799,-50.88211736,-5.323555519,0,2.031698884,0,-28.806916,-45.7912669,-114.0503248,,,
29.59199999,57,-9.919621936,23.48204365,-494.6079175,17.69806085,11.54243968,12.28804589,31.94448689,-1043.848092,10.18281059,37.45630678,0,47.38766265,0,18.95165505,-24.15229078,-150.1768078,,,
29.59999999,57,-18.44287292,18.36176866,-488.3523199,13.78168798,0.158159028,1.376368164,-7.572402924,-1039.180441,19.53073072,0.036981723,0,-11.86013041,0,61.35057118,40.64124313,2.480362969,,,
29.60799999,57,39.30314183,54.4068935,-572.8281219,48.2502432,48.82133744,38.56778143,50.45772552,-1102.19109,-36.51052005,13.65381003,0,35.09566236,0,-84.91793351,-74.94092938,-193.6818834,,,
29.61599999,57,2.375381492,29.31288955,-435.5383313,9.474517458,18.67637582,0.896370713,15.34986261,-925.624619,42.57359957,26.40029435,0,10.22642459,0,66.58401848,37.73854278,-29.84097948,,,
29.62399999,57,-33.04879158,44.80482988,-582.7293685,38.05750467,47.78586378,27.41456418,17.55654024,-1064.955816,-16.63408559,15.37616756,0,21.1479175,0,-9.528625643,-19.16220649,-84.37240652,,,
29.63199999,57,-20.09405569,21.41231895,-491.7651577,8.09388797,15.11359134,1.215858779,38.07887429,-900.1322471,-11.24198331,20.90297196,0,38.74040408,0,-10.87456974,-32.73533689,-146.3458128,,,
29.63999999,57,28.43361216,53.49882942,-496.9173941,40.23697347,31.14351382,31.27630505,36.9793241,-883.9980132,13.96276503,17.02257839,0,14.21852892,0,57.50573944,43.00049074,8.729694087,,,
29.64799999,57,18.96714214,47.76374416,-588.3778683,39.17378038,52.77201682,42.12084579,58.09684915,-951.8387662,-26.41923327,33.61929485,0,63.06217166,0,-61.58836446,-61.57548414,-177.4739773,,,
29.65599999,57,33.75192026,37.14530529,-461.0554104,20.67910844,28.47601366,22.99267125,45.63479398,-795.3743092,36.19637233,32.90663338,0,29.52106684,0,72.77700233,44.55675298,-12.43720349,,,
29.66399999,57,4.520988423,52.59654898,-610.1233456,48.3993129,46.70475034,46.5663778,42.02255152,-969.3738601,-6.981889934,33.63122341,0,43.6175711,0,-6.109437876,-2.040728649,-50.39437823,,,
29.67199999,57,-79.61059484,-10.41285045,-515.7747754,-18.81190115,-10.40996823,-13.86158983,9.517216378,-844.1917831,-12.79647641,7.183143048,0,21.88256017,0,-29.85636676,-34.98869903,-122.1348493,,,
29.67999999,57,23.78806535,60.26892588,-528.0797287,52.23722696,45.85807724,54.4737091,51.77700907,-845.4564962,8.541370031,14.02458827,0,9.049476373,0,48.08294699,38.93978488,39.3004106,,,
29.68799999,57,13.22932081,55.5627062,-633.593063,47.6594561,56.77994114,56.67006602,71.17761908,-913.3843874,-20.42600054,66.45502867,0,87.28368155,0,-51.08569456,-50.70233978,-144.2535903,,,
29.69599999,58,-11.47592157,27.28370947,-491.1093737,9.293624103,13.35317075,16.55216568,31.91632041,-716.6748019,2.609620559,28.11574576,0,12.47796471,0,59.48122308,35.98776919,-4.906081671,,,
29.70399999,58,79.59003543,108.6391536,-652.3850512,98.12463272,91.06333708,101.3365654,101.1583796,-857.7674012,-14.63517547,61.12231265,0,71.24336381,0,5.171832688,3.665106387,-36.94393878,,,
29.71199999,58,-28.48879477,26.19707022,-580.8443947,0.870601567,8.830269154,3.649918887,41.74120282,-719.1332301,21.63415466,69.15080675,0,82.57214694,0,0.510848468,-8.951244056,-113.7623662,,,
29.71999999,58,-30.50260479,39.54567349,-568.3124639,17.19589886,19.01970727,13.65823195,19.75008077,-688.475122,-14.49782622,2.127838535,0,-14.87980693,0,32.60926455,40.35615284,26.47766204,,,
29.72799999,58,-2.824700772,45.3093982,-678.0466326,34.12637911,47.15121178,39.51875065,61.76801983,-757.1139188,-48.05203769,44.23259263,0,67.07638721,0,-79.1904896,-59.4611856,-163.6869388,,,
29.73599999,58,-45.47355385,-8.567894794,-550.5635558,-32.53600914,-26.93786088,-23.77373952,-14.4771894,-571.8836252,3.77767468,15.64171754,0,8.540863752,0,41.68158273,23.51548551,-30.76757972,,,
29.74399999,58,-0.37159159,42.58390889,-693.8767134,25.103047,24.71288461,37.98889717,19.09678875,-704.6148647,-71.00584281,-7.109449471,0,-2.620988884,0,-42.90622297,-41.20866542,-74.90579036,,,
29.75199999,58,-37.60914814,-8.880298733,-619.2106523,-31.36657573,-21.10854826,-15.12380866,7.91538882,-563.231527,-33.86472513,17.58066859,0,27.03990727,0,-41.81300049,-61.06846325,-157.6487166,,,
29.75999999,58,4.414711478,36.54792248,-631.3181659,12.63176043,5.53264521,18.25460283,-3.27015533,-551.0110653,-2.569575741,-3.504685139,0,-20.7681636,0,31.82708365,8.430227912,-4.157585342,,,
29.76799999,58,-23.69454652,46.55085368,-759.3095987,28.96641378,26.93273538,38.1120195,32.51591951,-653.4197388,-40.1107364,29.35081221,0,42.2774761,0,-94.22868747,-96.17565587,-198.7718775,,,
29.77599999,58,-71.43490667,2.97226018,-619.7742427,-12.66465432,-22.20429699,-10.01107273,-2.430884367,-483.5887338,17.50043436,19.52135663,0,-0.9725833,0,33.43180412,3.914972324,-53.74633315,,,
29.78399999,58,16.24343211,63.35799502,-784.1166407,58.61614159,52.1029832,52.01155432,31.87256033,-669.1886096,-26.31095348,18.31612322,0,7.20031499,0,-21.86486887,-35.27811108,-69.36518504,,,
29.79199999,58,-63.40819469,-25.44827827,-697.1662197,-44.62553234,-24.57234924,-40.15677342,-0.255225635,-532.8441312,3.229296416,42.41323452,0,38.42934398,0,-49.2975119,-82.61640161,-220.7471793,,,
29.79999999,58,-66.11434004,-27.83349194,-592.3866077,-49.55921518,-43.51139981,-47.81434463,-21.89987876,-412.9623658,43.27301149,17.36406599,0,-18.34793816,0,65.09913872,17.56006488,-41.72677677,,,
29.80799999,58,-8.818579452,36.76675514,-792.7736525,29.69882111,32.12604542,28.33048995,19.88828783,-634.0793944,-19.53325473,13.41681546,0,4.304982348,0,-29.73834388,-43.45125191,-90.50132322,,,
29.81599999,58,-42.59547368,6.210810957,-777.1217516,-0.873420548,2.52262611,1.998501632,-0.470326601,-585.9015419,-12.4619087,-9.628900811,0,-18.56573007,0,-22.01418007,-31.16222568,-71.99478002,,,
29.82399999,58,-37.00823015,-2.712616048,-775.7933504,-7.56044835,-10.3832088,-6.734800332,-3.012157717,-538.1754706,-16.49587168,-12.18067083,0,-10.56711974,0,-36.31520045,-41.34090575,-92.02604617,,,
29.83199999,58,-50.10382535,-6.159899494,-750.6034313,-8.140903551,-21.9797003,-7.467061059,-8.115164845,-455.4440857,-0.743803536,-9.12422785,0,-10.8880616,0,-5.069163902,-12.21015931,-38.96046848,,,
29.83999999,58,-46.40471045,12.14989242,-772.7852517,8.929512143,-5.47152952,12.75280948,9.783666165,-406.5214074,-10.36006284,-14.92616056,0,-22.91021456,0,-18.92892092,2.725902345,2.810352548,,,
29.84799999,58,-81.72975835,-45.97548705,-692.2531554,-59.38784879,-47.84905296,-55.35825481,-18.47684069,-203.9561741,2.026471809,-8.301074599,0,-11.7643729,0,-28.35333595,15.33753991,-0.023281549,,,
